,S,E,I,R,N,Ia,Ips,Ims,Iss,Rq,H,ICU,D
151,10714393.983391792,4871.653973360233,6581.667060459522,1452885.8910020466,12178733.19542765,0.0,0.0,0.0,0.0,60942.92543225802,6206.226874968051,1539.7824032880403,30787.869861838197
152,10713385.059757154,4563.914371953365,6166.31264901348,1454505.7602383187,12178621.047016434,0.0,0.0,0.0,0.0,61267.907204987634,5967.27943604587,1485.2340350917755,30868.532307444184
153,10712439.912560213,4275.571198097105,5777.08916480814,1456023.3973357363,12178515.970258847,0.0,0.0,0.0,0.0,61578.91380897345,5737.016704087188,1431.6399230923032,30946.459305002536
154,10711554.516889332,4005.4070857061033,5412.3623257596955,1457445.2346580739,12178417.520958867,0.0,0.0,0.0,0.0,61876.48173204014,5515.188020157385,1379.0848598182959,31021.724429120037
155,10710725.101062888,3752.2804565548117,5070.598906156019,1458777.3021926752,12178325.28261827,0.0,0.0,0.0,0.0,62161.13355119697,5301.542865634401,1327.6398803728025,31094.401084530058
156,10709948.130790398,3515.120875921809,4750.36062607999,1460025.2524412984,12178238.864733692,0.0,0.0,0.0,0.0,62433.37757813894,5095.831778159264,1277.3636114975782,31164.562298514276
157,10709220.294313198,3292.924683954624,4450.298393648049,1461194.3838047488,12178157.901195545,0.0,0.0,0.0,0.0,62693.70760659322,4897.807151232453,1228.303508825988,31232.280537808158
158,10708538.48846537,3084.750887469173,4169.146881736938,1462289.6625484016,12178082.048782974,0.0,0.0,0.0,0.0,62942.60274986814,4707.22392857302,1180.4969907571913,31297.62754783155
159,10707899.805599159,2889.717297609932,3905.7194215631253,1463315.7434311719,12178010.985749496,0.0,0.0,0.0,0.0,63180.52735803591,4523.840203422712,1133.9724767939015,31360.674212253885
160,10707301.521322243,2706.996899493895,3658.903196181488,1464276.9890761164,12177944.41049403,0.0,0.0,0.0,0.0,63407.93100516529,4347.417732114172,1088.7503376336622,31421.49043105989
161,10706741.08299745,2535.814440640565,3427.6547176754634,1465177.4881566803,12177882.04031244,0.0,0.0,0.0,0.0,63625.24853792296,4177.72237042557,1044.8437637871352,31480.145015426737
162,10706216.098958215,2375.4432256498685,3210.995572514363,1466021.0724685593,12177823.610224932,0.0,0.0,0.0,0.0,63832.90017769,4014.5244405092567,1002.2595590142988,31536.705597857952
163,10705724.328396028,2225.202105228357,3008.0084202502353,1466811.3329533385,12177768.871874839,0.0,0.0,0.0,0.0,64031.29166909634,3857.5990355048198,960.998864418717,31591.238556144395
164,10705263.67187859,2084.4526482804463,2817.833231412531,1467551.6347363766,12177717.592494652,0.0,0.0,0.0,0.0,64220.81446857001,3706.7262683231947,921.0578186192859,31643.808949837796
165,10704832.162459878,1952.596486374848,2639.6637511308336,1468245.1312379243,12177669.553935302,0.0,0.0,0.0,0.0,64401.84596713028,3561.6914705143827,882.428159026293,31694.480468029826
166,10704427.957345685,1829.0728204664954,2472.744175671398,1468894.7774131382,12177624.551754955,0.0,0.0,0.0,0.0,64574.74974223327,3422.285346603302,845.0977688825271,31743.315387328264
167,10704049.33008032,1713.3560803008436,2316.36602971041,1469503.3421734758,12177582.394363802,0.0,0.0,0.0,0.0,64739.87583400641,3288.3040887929524,809.0511743889282,31790.37453901382
168,10703694.663222276,1604.953727450524,2169.865232784001,1470073.4200389558,12177542.902221462,0.0,0.0,0.0,0.0,64897.56104169047,3159.549456488213,774.2699959163322,31835.717284445673
169,10703362.441478604,1503.4041934341017,2032.6193439512263,1470607.4420679167,12177505.907083899,0.0,0.0,0.0,0.0,65048.12923654654,3035.8288246843845,740.7333570087767,31879.401497862244
170,10703051.24526951,1408.2749448434824,1904.0449742805324,1471107.6861081948,12177471.251296822,0.0,0.0,0.0,0.0,65191.89168788615,2916.9552048891405,708.4182546082138,31921.483555795843
171,10702759.744696535,1319.1606678607234,1783.595357322301,1471576.2864110807,12177438.787132792,0.0,0.0,0.0,0.0,65329.14739924602,2802.747241902428,677.2998936740249,31962.018332386942
172,10702486.693889186,1235.6815649772388,1670.7580682595867,1472015.242646984,12177408.376169402,0.0,0.0,0.0,0.0,65460.18345206053,2693.0291894635675,647.3519891322027,32001.059199944997
173,10702230.92570649,1157.4817571391507,1565.0528829361895,1472426.428359445,12177379.888706002,0.0,0.0,0.0,0.0,65585.27535448509,2587.6308674862157,618.5470378673124,32038.658034159937
174,10701991.346771361,1084.2277849325867,1466.0297684457819,1472811.598891949,12177353.203216683,0.0,0.0,0.0,0.0,65704.6873932969,2486.387603337787,590.8565632642564,32074.865223420675
175,10701766.932817034,1015.6072027926522,1373.2669974283165,1473172.3988199688,12177328.205837218,0.0,0.0,0.0,0.0,65818.67298704656,2389.1401593785877,564.2513346154229,32109.729681745193
176,10701556.724326067,951.3272605704364,1286.3693786606996,1473510.3689186936,12177304.789883986,0.0,0.0,0.0,0.0,65927.47503885797,2295.7346487554087,538.70156353102,32143.298864871293
177,10701359.822443686,891.1136671244047,1204.966596948258,1473826.952695108,12177282.85540286,0.0,0.0,0.0,0.0,66031.3262874768,2206.0224412430453,514.1770793253809,32175.618789097956
178,10701175.385148238,834.7094309167002,1128.711655722382,1474123.5025113348,12177262.308746204,0.0,0.0,0.0,0.0,66130.44965535039,2119.8600607436265,490.6474851989044,32206.734052504897
179,10701002.623662772,781.873772891934,1057.2794161285447,1474401.2853245384,12177243.062176323,0.0,0.0,0.0,0.0,66225.05859268743,2037.109075886291,468.08229689327334,32236.687858212386
180,10700840.79909255,732.3811071967718,990.365226748298,1474661.488067161,12177225.033493647,0.0,0.0,0.0,0.0,66315.35741659449,1957.635985017368,446.45106536590924,32265.522039375373
181,10700689.2192744,686.0200855637495,927.683638439552,1474905.2226898111,12177208.145688206,0.0,0.0,0.0,0.0,66401.5416445199,1881.3120967325365,425.7234849075766,32293.2770856349
182,10700547.235824594,642.5927014329944,868.967199102134,1475133.5308877558,12177192.326612879,0.0,0.0,0.0,0.0,66483.79832135662,1808.0134069763776,405.8694880139713,32319.99217077675
